,date,year,month,season,monthday,station,temp_2m[C],temp_2m[C]_mean,temp_2m[C]_std,temp_2m[C]_anomaly,stds_away_act,stds_away,yes,no,two_std_ormore,one_std_ormore,std_bins,std_consec
35447,2022-01-09,2022,01,JFM,01-09,BURD,-2.428125,-4.569016674136108,6.26713733149634,2.140891674136108,0.34160599343766884,1.0,yes,no,False,True,1.0,1.0
35448,2017-01-10,2017,01,JFM,01-10,BURD,-8.100694444444446,-4.741244297592899,6.279968063994489,-3.3594501468515476,0.5349470112933516,1.0,yes,no,False,True,1.0,1.0
35449,2018-01-10,2018,01,JFM,01-10,BURD,-2.9829861111111113,-4.741244297592899,6.279968063994489,1.7582581864817874,0.27997884202032314,1.0,yes,no,False,True,1.0,1.0
35450,2019-01-10,2019,01,JFM,01-10,BURD,-7.003125000000001,-4.741244297592899,6.279968063994489,-2.261880702407102,0.36017391798142223,1.0,yes,no,False,True,1.0,1.0
35451,2020-01-10,2020,01,JFM,01-10,BURD,-0.7423611111111109,-4.741244297592899,6.279968063994489,3.998883186481788,0.6367680768010506,1.0,yes,no,False,True,1.0,1.0
35452,2021-01-10,2021,01,JFM,01-10,BURD,-4.053472222222222,-4.741244297592899,6.279968063994489,0.6877720753706766,0.10951840333614796,1.0,yes,no,False,True,1.0,1.0
35453,2022-01-10,2022,01,JFM,01-10,BURD,-7.627167630057803,-4.741244297592899,6.279968063994489,-2.8859233324649045,0.4595442688651604,1.0,yes,no,False,True,1.0,1.0
35454,2017-01-11,2017,01,JFM,01-11,BURD,1.4468750000000006,-4.9053493736511,6.188533280989912,6.3522243736511,1.0264507089529629,2.0,yes,no,True,True,2.0,2.0
35455,2018-01-11,2018,01,JFM,01-11,BURD,5.178472222222222,-4.9053493736511,6.188533280989912,10.08382159587332,1.6294364331608349,2.0,yes,no,True,True,2.0,2.0
35456,2019-01-11,2019,01,JFM,01-11,BURD,-11.926388888888889,-4.9053493736511,6.188533280989912,-7.021039515237789,1.1345239972781904,2.0,yes,no,True,True,2.0,2.0
35457,2020-01-11,2020,01,JFM,01-11,BURD,9.867708333333333,-4.9053493736511,6.188533280989912,14.773057706984432,2.3871662373319817,3.0,yes,no,True,True,3.0,2.0
35458,2021-01-11,2021,01,JFM,01-11,BURD,-2.698263888888889,-4.9053493736511,6.188533280989912,2.2070854847622106,0.35664112715398816,1.0,yes,no,False,True,1.0,1.0
35459,2022-01-11,2022,01,JFM,01-11,BURD,-15.26527777777778,-4.9053493736511,6.188533280989912,-10.35992840412668,1.6740523050834295,2.0,yes,no,True,True,2.0,2.0
35460,2017-01-12,2017,01,JFM,01-12,BURD,7.708333333333333,-4.9338239036146,6.100120230517483,12.642157236947934,2.0724439452360564,3.0,yes,no,True,True,3.0,2.0
35461,2018-01-12,2018,01,JFM,01-12,BURD,10.600347222222222,-4.9338239036146,6.100120230517483,15.534171125836822,2.546535238456937,3.0,yes,no,True,True,3.0,2.0
35462,2019-01-12,2019,01,JFM,01-12,BURD,-10.29513888888889,-4.9338239036146,6.100120230517483,-5.361314985274289,0.8788867731578268,1.0,yes,no,False,True,1.0,1.0
35463,2020-01-12,2020,01,JFM,01-12,BURD,8.855208333333332,-4.9338239036146,6.100120230517483,13.789032236947932,2.260452534683597,3.0,yes,no,True,True,3.0,2.0
35464,2021-01-12,2021,01,JFM,01-12,BURD,-2.2038194444444446,-4.9338239036146,6.100120230517483,2.7300044591701558,0.4475328937801223,1.0,yes,no,False,True,1.0,1.0
35465,2022-01-12,2022,01,JFM,01-12,BURD,-6.1826388888888895,-4.9338239036146,6.100120230517483,-1.2488149852742891,0.20471973306800711,1.0,yes,no,False,True,1.0,1.0
35466,2017-01-13,2017,01,JFM,01-13,BURD,-1.629861111111111,-4.949915724602254,6.028201297195055,3.3200546134911426,0.5507537737726138,1.0,yes,no,False,True,1.0,1.0
35467,2018-01-13,2018,01,JFM,01-13,BURD,-10.674652777777778,-4.949915724602254,6.028201297195055,-5.724737053175525,0.9496592384596159,1.0,yes,no,False,True,1.0,1.0
35468,2019-01-13,2019,01,JFM,01-13,BURD,-10.360069444444443,-4.949915724602254,6.028201297195055,-5.41015371984219,0.8974739649718656,1.0,yes,no,False,True,1.0,1.0
35469,2020-01-13,2020,01,JFM,01-13,BURD,-0.4739583333333329,-4.949915724602254,6.028201297195055,4.475957391268921,0.742502974038309,1.0,yes,no,False,True,1.0,1.0
35470,2021-01-13,2021,01,JFM,01-13,BURD,-2.4895833333333335,-4.949915724602254,6.028201297195055,2.46033239126892,0.4081370660952749,1.0,yes,no,False,True,1.0,1.0
35471,2022-01-13,2022,01,JFM,01-13,BURD,1.573282442748092,-4.949915724602254,6.028201297195055,6.523198167350346,1.0821135270293005,2.0,yes,no,True,True,2.0,2.0
35472,2017-01-14,2017,01,JFM,01-14,BURD,-7.052777777777778,-4.981320113752889,6.253392312272033,-2.071457664024889,0.33125343183086975,1.0,yes,no,False,True,1.0,1.0
35473,2018-01-14,2018,01,JFM,01-14,BURD,-15.971874999999999,-4.981320113752889,6.253392312272033,-10.99055488624711,1.7575348446759986,2.0,yes,no,True,True,2.0,2.0
35474,2019-01-14,2019,01,JFM,01-14,BURD,-10.376041666666667,-4.981320113752889,6.253392312272033,-5.394721552913778,0.8626872077619139,1.0,yes,no,False,True,1.0,1.0
35475,2020-01-14,2020,01,JFM,01-14,BURD,1.1677083333333331,-4.981320113752889,6.253392312272033,6.149028447086222,0.9833108399450645,1.0,yes,no,False,True,1.0,1.0
35476,2021-01-14,2021,01,JFM,01-14,BURD,0.6697916666666667,-4.981320113752889,6.253392312272033,5.651111780419556,0.9036873904951517,1.0,yes,no,False,True,1.0,1.0
35477,2022-01-14,2022,01,JFM,01-14,BURD,-4.230208333333334,-4.981320113752889,6.253392312272033,0.7511117804195555,0.12011269130604978,1.0,yes,no,False,True,1.0,1.0
35478,2017-01-15,2017,01,JFM,01-15,BURD,-5.227083333333334,-4.652643202875037,6.451050937767773,-0.5744401304582967,0.08904597653929973,1.0,yes,no,False,True,1.0,1.0
35479,2018-01-15,2018,01,JFM,01-15,BURD,-13.866666666666667,-4.652643202875037,6.451050937767773,-9.21402346379163,1.4282980482835739,2.0,yes,no,True,True,2.0,2.0
35480,2019-01-15,2019,01,JFM,01-15,BURD,-6.369791666666668,-4.652643202875037,6.451050937767773,-1.7171484637916308,0.2661811975066822,1.0,yes,no,False,True,1.0,1.0
35481,2020-01-15,2020,01,JFM,01-15,BURD,1.9798611111111113,-4.652643202875037,6.451050937767773,6.632504313986148,1.0281277233692347,2.0,yes,no,True,True,2.0,2.0
35482,2021-01-15,2021,01,JFM,01-15,BURD,1.0,-4.652643202875037,6.451050937767773,5.652643202875037,0.8762360206740197,1.0,yes,no,False,True,1.0,1.0
35483,2022-01-15,2022,01,JFM,01-15,BURD,-17.280382775119616,-4.652643202875037,6.451050937767773,-12.627739572244579,1.9574701384413649,2.0,yes,no,True,True,2.0,2.0
35484,2017-01-16,2017,01,JFM,01-16,BURD,-3.0180555555555553,-4.3698573921021575,6.529663304446906,1.3518018365466022,0.20702473826268847,1.0,yes,no,False,True,1.0,1.0
35485,2018-01-16,2018,01,JFM,01-16,BURD,-6.9593750000000005,-4.3698573921021575,6.529663304446906,-2.589517607897843,0.3965775090017735,1.0,yes,no,False,True,1.0,1.0
35486,2019-01-16,2019,01,JFM,01-16,BURD,-4.2711805555555555,-4.3698573921021575,6.529663304446906,0.09867683654660198,0.015112086480691882,1.0,yes,no,False,True,1.0,1.0
35487,2020-01-16,2020,01,JFM,01-16,BURD,-0.5270833333333335,-4.3698573921021575,6.529663304446906,3.842774058768824,0.5885102921236036,1.0,yes,no,False,True,1.0,1.0
35488,2021-01-16,2021,01,JFM,01-16,BURD,-0.43055555555555547,-4.3698573921021575,6.529663304446906,3.939301836546602,0.6032932561566863,1.0,yes,no,False,True,1.0,1.0
35489,2022-01-16,2022,01,JFM,01-16,BURD,-13.992222222222223,-4.3698573921021575,6.529663304446906,-9.622364830120066,1.4736387439099552,2.0,yes,no,True,True,2.0,2.0
35490,2017-01-17,2017,01,JFM,01-17,BURD,1.834027777777778,-4.317384314891226,6.575937886265478,6.151412092669004,0.9354425481294251,1.0,yes,no,False,True,1.0,1.0
35491,2018-01-17,2018,01,JFM,01-17,BURD,-9.053472222222224,-4.317384314891226,6.575937886265478,-4.736087907330998,0.7202148179079984,1.0,yes,no,False,True,1.0,1.0
35492,2019-01-17,2019,01,JFM,01-17,BURD,-10.407291666666667,-4.317384314891226,6.575937886265478,-6.089907351775442,0.9260895490656685,1.0,yes,no,False,True,1.0,1.0
35493,2020-01-17,2020,01,JFM,01-17,BURD,-11.415972222222221,-4.317384314891226,6.575937886265478,-7.098587907330995,1.0794791602513651,2.0,yes,no,True,True,2.0,2.0
35494,2021-01-17,2021,01,JFM,01-17,BURD,-1.2673611111111112,-4.317384314891226,6.575937886265478,3.0500232037801145,0.463815695423523,1.0,yes,no,False,True,1.0,1.0
35495,2022-01-17,2022,01,JFM,01-17,BURD,-4.246666666666667,-4.317384314891226,6.575937886265478,0.07071764822455862,0.010754001854588635,1.0,yes,no,False,True,1.0,1.0
35496,2017-01-18,2017,01,JFM,01-18,BURD,2.018402777777778,-4.313884962081617,6.6134522290718865,6.332287739859395,0.9574859726095052,1.0,yes,no,False,True,1.0,1.0
35497,2018-01-18,2018,01,JFM,01-18,BURD,-11.080555555555556,-4.313884962081617,6.6134522290718865,-6.766670593473939,1.023167682943036,2.0,yes,no,True,True,2.0,2.0
35498,2019-01-18,2019,01,JFM,01-18,BURD,-4.525,-4.313884962081617,6.6134522290718865,-0.21111503791838349,0.03192206288122093,1.0,yes,no,False,True,1.0,1.0
35499,2020-01-18,2020,01,JFM,01-18,BURD,-11.212499999999999,-4.313884962081617,6.6134522290718865,-6.898615037918382,1.0431186011434326,2.0,yes,no,True,True,2.0,2.0
35500,2021-01-18,2021,01,JFM,01-18,BURD,-2.307986111111111,-4.313884962081617,6.6134522290718865,2.005898850970506,0.30330586530176057,1.0,yes,no,False,True,1.0,1.0
35501,2022-01-18,2022,01,JFM,01-18,BURD,-7.63046875,-4.313884962081617,6.6134522290718865,-3.3165837879183835,0.5014905488149,1.0,yes,no,False,True,1.0,1.0
35502,2017-01-19,2017,01,JFM,01-19,BURD,0.6124999999999999,-4.501852932603159,6.3204095242594525,5.1143529326031585,0.8091806255548599,1.0,yes,no,False,True,1.0,1.0
35503,2018-01-19,2018,01,JFM,01-19,BURD,-5.148263888888889,-4.501852932603159,6.3204095242594525,-0.6464109562857301,0.1022735874636966,1.0,yes,no,False,True,1.0,1.0
35504,2019-01-19,2019,01,JFM,01-19,BURD,-7.558333333333334,-4.501852932603159,6.3204095242594525,-3.056480400730175,0.483588980903622,1.0,yes,no,False,True,1.0,1.0
35505,2020-01-19,2020,01,JFM,01-19,BURD,-3.2732638888888888,-4.501852932603159,6.3204095242594525,1.22858904371427,0.19438440483937167,1.0,yes,no,False,True,1.0,1.0
35506,2021-01-19,2021,01,JFM,01-19,BURD,-2.9378472222222225,-4.501852932603159,6.3204095242594525,1.5640057103809362,0.24745322346247603,1.0,yes,no,False,True,1.0,1.0
35507,2022-01-19,2022,01,JFM,01-19,BURD,-2.119485294117647,-4.501852932603159,6.3204095242594525,2.3823676384855115,0.376932480299154,1.0,yes,no,False,True,1.0,1.0
35508,2017-01-20,2017,01,JFM,01-20,BURD,0.6100694444444443,-4.840183307150639,5.871922154359004,5.450252751595083,0.9281888635987968,1.0,yes,no,False,True,1.0,1.0
35509,2018-01-20,2018,01,JFM,01-20,BURD,1.7927083333333331,-4.840183307150639,5.871922154359004,6.632891640483972,1.1295946141861,2.0,yes,no,True,True,2.0,2.0
35510,2019-01-20,2019,01,JFM,01-20,BURD,-11.978472222222221,-4.840183307150639,5.871922154359004,-7.138288915071582,1.2156647733779125,2.0,yes,no,True,True,2.0,2.0
35511,2020-01-20,2020,01,JFM,01-20,BURD,-11.221527777777776,-4.840183307150639,5.871922154359004,-6.381344470627138,1.0867556317806368,2.0,yes,no,True,True,2.0,2.0
35512,2021-01-20,2021,01,JFM,01-20,BURD,-5.608333333333334,-4.840183307150639,5.871922154359004,-0.7681500261826955,0.13081747441295036,1.0,yes,no,False,True,1.0,1.0
35513,2022-01-20,2022,01,JFM,01-20,BURD,-7.938194444444444,-4.840183307150639,5.871922154359004,-3.0980111372938053,0.527597446944014,1.0,yes,no,False,True,1.0,1.0
35514,2017-01-21,2017,01,JFM,01-21,BURD,6.396527777777778,-4.941151561975977,5.888152910394215,11.337679339753755,1.9255069479835727,2.0,yes,no,True,True,2.0,2.0
35515,2018-01-21,2018,01,JFM,01-21,BURD,1.5972222222222223,-4.941151561975977,5.888152910394215,6.5383737841982,1.1104286664594198,2.0,yes,no,True,True,2.0,2.0
35516,2019-01-21,2019,01,JFM,01-21,BURD,-20.24374999999999,-4.941151561975977,5.888152910394215,-15.302598438024013,2.5988792531203977,3.0,yes,no,True,True,3.0,2.0
35517,2020-01-21,2020,01,JFM,01-21,BURD,-9.41875,-4.941151561975977,5.888152910394215,-4.477598438024022,0.7604419426879735,1.0,yes,no,False,True,1.0,1.0
35518,2021-01-21,2021,01,JFM,01-21,BURD,-5.245833333333334,-4.941151561975977,5.888152910394215,-0.3046817713573562,0.05174488094891503,1.0,yes,no,False,True,1.0,1.0
35519,2022-01-21,2022,01,JFM,01-21,BURD,-15.50035335689046,-4.941151561975977,5.888152910394215,-10.559201794914483,1.7932961245409536,2.0,yes,no,True,True,2.0,2.0
35520,2017-01-22,2017,01,JFM,01-22,BURD,9.582638888888889,-5.068957651273295,5.853204662307134,14.651596540162185,2.5031751639429305,3.0,yes,no,True,True,3.0,2.0
35521,2018-01-22,2018,01,JFM,01-22,BURD,4.623263888888888,-5.068957651273295,5.853204662307134,9.692221540162183,1.6558829050651782,2.0,yes,no,True,True,2.0,2.0
35522,2019-01-22,2019,01,JFM,01-22,BURD,-13.722569444444444,-5.068957651273295,5.853204662307134,-8.653611793171148,1.478439981587828,2.0,yes,no,True,True,2.0,2.0
35523,2020-01-22,2020,01,JFM,01-22,BURD,-5.637847222222223,-5.068957651273295,5.853204662307134,-0.5688895709489277,0.09719283773082535,1.0,yes,no,False,True,1.0,1.0
35524,2021-01-22,2021,01,JFM,01-22,BURD,-1.8739583333333332,-5.068957651273295,5.853204662307134,3.1949993179399616,0.5458547073391761,1.0,yes,no,False,True,1.0,1.0
35525,2022-01-22,2022,01,JFM,01-22,BURD,-13.372401433691754,-5.068957651273295,5.853204662307134,-8.303443782418459,1.4186149744412873,2.0,yes,no,True,True,2.0,2.0
35526,2017-01-23,2017,01,JFM,01-23,BURD,3.6711805555555554,-5.329325249234095,5.754508444477159,9.00050580478965,1.5640789985159915,2.0,yes,no,True,True,2.0,2.0
35527,2018-01-23,2018,01,JFM,01-23,BURD,5.435763888888889,-5.329325249234095,5.754508444477159,10.765089138122985,1.8707226241808175,2.0,yes,no,True,True,2.0,2.0
35528,2019-01-23,2019,01,JFM,01-23,BURD,-4.144097222222222,-5.329325249234095,5.754508444477159,1.1852280270118722,0.20596512081746704,1.0,yes,no,False,True,1.0,1.0
35529,2020-01-23,2020,01,JFM,01-23,BURD,-0.26006944444444435,-5.329325249234095,5.754508444477159,5.06925580478965,0.8809189965921114,1.0,yes,no,False,True,1.0,1.0
35530,2021-01-23,2021,01,JFM,01-23,BURD,-9.079166666666666,-5.329325249234095,5.754508444477159,-3.749841417432571,0.6516354009405356,1.0,yes,no,False,True,1.0,1.0
35531,2022-01-23,2022,01,JFM,01-23,BURD,-7.454642857142858,-5.329325249234095,5.754508444477159,-2.1253176079087632,0.3693308695981703,1.0,yes,no,False,True,1.0,1.0
35532,2017-01-24,2017,01,JFM,01-24,BURD,-2.427430555555556,-5.682676755194078,5.9172132155447,3.255246199638522,0.5501316381648866,1.0,yes,no,False,True,1.0,1.0
35533,2018-01-24,2018,01,JFM,01-24,BURD,-4.940972222222221,-5.682676755194078,5.9172132155447,0.7417045329718563,0.12534693375986114,1.0,yes,no,False,True,1.0,1.0
35534,2019-01-24,2019,01,JFM,01-24,BURD,1.5104166666666659,-5.682676755194078,5.9172132155447,7.193093421860744,1.215621807063546,2.0,yes,no,True,True,2.0,2.0
35535,2020-01-24,2020,01,JFM,01-24,BURD,2.2687500000000003,-5.682676755194078,5.9172132155447,7.951426755194078,1.343778982698382,2.0,yes,no,True,True,2.0,2.0
35536,2021-01-24,2021,01,JFM,01-24,BURD,-9.950347222222222,-5.682676755194078,5.9172132155447,-4.267670467028144,0.7212297937510251,1.0,yes,no,False,True,1.0,1.0
35537,2022-01-24,2022,01,JFM,01-24,BURD,-12.07970479704797,-5.682676755194078,5.9172132155447,-6.3970280418538925,1.0810879731439633,2.0,yes,no,True,True,2.0,2.0
35538,2017-01-25,2017,01,JFM,01-25,BURD,-1.6097222222222225,-5.688911660150178,5.944359328629687,4.079189437927956,0.6862286097479748,1.0,yes,no,False,True,1.0,1.0
35539,2018-01-25,2018,01,JFM,01-25,BURD,-9.39375,-5.688911660150178,5.944359328629687,-3.7048383398498226,0.6232527569466219,1.0,yes,no,False,True,1.0,1.0
35540,2019-01-25,2019,01,JFM,01-25,BURD,-6.640625,-5.688911660150178,5.944359328629687,-0.9517133398498219,0.16010360195860063,1.0,yes,no,False,True,1.0,1.0
35541,2020-01-25,2020,01,JFM,01-25,BURD,1.7635416666666666,-5.688911660150178,5.944359328629687,7.452453326816845,1.2537016884096757,2.0,yes,no,True,True,2.0,2.0
35542,2021-01-25,2021,01,JFM,01-25,BURD,-7.015625,-5.688911660150178,5.944359328629687,-1.3267133398498219,0.2231886173939724,1.0,yes,no,False,True,1.0,1.0
35543,2022-01-25,2022,01,JFM,01-25,BURD,-7.298684210526315,-5.688911660150178,5.944359328629687,-1.609772550376137,0.27080673650111037,1.0,yes,no,False,True,1.0,1.0
35544,2017-01-26,2017,01,JFM,01-26,BURD,2.309722222222222,-5.6993370073723995,5.875116215040254,8.009059229594621,1.3632171580013155,2.0,yes,no,True,True,2.0,2.0
35545,2018-01-26,2018,01,JFM,01-26,BURD,-4.542708333333333,-5.6993370073723995,5.875116215040254,1.1566286740390668,0.19686907147097887,1.0,yes,no,False,True,1.0,1.0
35546,2019-01-26,2019,01,JFM,01-26,BURD,-11.614930555555555,-5.6993370073723995,5.875116215040254,-5.915593548183155,1.0068896225472577,2.0,yes,no,True,True,2.0,2.0
35547,2020-01-26,2020,01,JFM,01-26,BURD,-0.4145833333333333,-5.6993370073723995,5.875116215040254,5.284753674039067,0.899514746705799,1.0,yes,no,False,True,1.0,1.0
35548,2021-01-26,2021,01,JFM,01-26,BURD,-4.353125,-5.6993370073723995,5.875116215040254,1.346212007372399,0.22913793669750843,1.0,yes,no,False,True,1.0,1.0
35549,2022-01-26,2022,01,JFM,01-26,BURD,-11.698367346938776,-5.6993370073723995,5.875116215040254,-5.999030339566376,1.0210913486628406,2.0,yes,no,True,True,2.0,2.0
35550,2017-01-27,2017,01,JFM,01-27,BURD,-1.8524305555555556,-5.71327945472171,5.997196849799235,3.8608488991661547,0.6437755831368788,1.0,yes,no,False,True,1.0,1.0
35551,2018-01-27,2018,01,JFM,01-27,BURD,2.8597222222222225,-5.71327945472171,5.997196849799235,8.573001676943932,1.4295014640433097,2.0,yes,no,True,True,2.0,2.0
35552,2019-01-27,2019,01,JFM,01-27,BURD,-6.053472222222222,-5.71327945472171,5.997196849799235,-0.3401927675005121,0.05672529617097703,1.0,yes,no,False,True,1.0,1.0
35553,2020-01-27,2020,01,JFM,01-27,BURD,-1.328472222222222,-5.71327945472171,5.997196849799235,4.3848072324994884,0.7311427892593314,1.0,yes,no,False,True,1.0,1.0
35554,2021-01-27,2021,01,JFM,01-27,BURD,-4.63263888888889,-5.71327945472171,5.997196849799235,1.0806405658328204,0.18019094468593214,1.0,yes,no,False,True,1.0,1.0
35555,2022-01-27,2022,01,JFM,01-27,BURD,-10.96015037593985,-5.71327945472171,5.997196849799235,-5.24687092121814,0.8748872269206549,1.0,yes,no,False,True,1.0,1.0
35556,2017-01-28,2017,01,JFM,01-28,BURD,-4.320833333333334,-5.4904588253125395,6.123315791343211,1.1696254919792057,0.19101178705053143,1.0,yes,no,False,True,1.0,1.0
35557,2018-01-28,2018,01,JFM,01-28,BURD,3.6312499999999996,-5.4904588253125395,6.123315791343211,9.121708825312538,1.4896682020235312,2.0,yes,no,True,True,2.0,2.0
35558,2019-01-28,2019,01,JFM,01-28,BURD,-11.875347222222222,-5.4904588253125395,6.123315791343211,-6.384888396909683,1.0427174776672907,2.0,yes,no,True,True,2.0,2.0
35559,2020-01-28,2020,01,JFM,01-28,BURD,-3.0909722222222227,-5.4904588253125395,6.123315791343211,2.399486603090317,0.3918606658311779,1.0,yes,no,False,True,1.0,1.0
35560,2021-01-28,2021,01,JFM,01-28,BURD,-10.08125,-5.4904588253125395,6.123315791343211,-4.590791174687461,0.7497230799655402,1.0,yes,no,False,True,1.0,1.0
35561,2022-01-28,2022,01,JFM,01-28,BURD,-7.404832713754647,-5.4904588253125395,6.123315791343211,-1.9143738884421078,0.3126368055602389,1.0,yes,no,False,True,1.0,1.0
35562,2017-01-29,2017,01,JFM,01-29,BURD,-4.2118055555555545,-5.263009875976718,5.855997089012823,1.0512043204211636,0.17950902373115263,1.0,yes,no,False,True,1.0,1.0
35563,2018-01-29,2018,01,JFM,01-29,BURD,-2.6579861111111116,-5.263009875976718,5.855997089012823,2.6050237648656065,0.4448471755140079,1.0,yes,no,False,True,1.0,1.0
35564,2019-01-29,2019,01,JFM,01-29,BURD,-5.651041666666667,-5.263009875976718,5.855997089012823,-0.38803179068994886,0.06626229227777186,1.0,yes,no,False,True,1.0,1.0
35565,2020-01-29,2020,01,JFM,01-29,BURD,-5.982291666666668,-5.263009875976718,5.855997089012823,-0.7192817906899496,0.12282823569695503,1.0,yes,no,False,True,1.0,1.0
35566,2021-01-29,2021,01,JFM,01-29,BURD,-13.095833333333331,-5.263009875976718,5.855997089012823,-7.832823457356613,1.3375729766076496,2.0,yes,no,True,True,2.0,2.0
35567,2022-01-29,2022,01,JFM,01-29,BURD,-15.696992481203006,-5.263009875976718,5.855997089012823,-10.433982605226287,1.7817602103667027,2.0,yes,no,True,True,2.0,2.0
35568,2017-01-30,2017,01,JFM,01-30,BURD,-8.183680555555554,-5.370468927203951,5.442108746182175,-2.8132116283516035,0.5169341076334,1.0,yes,no,False,True,1.0,1.0
35569,2018-01-30,2018,01,JFM,01-30,BURD,-7.897916666666666,-5.370468927203951,5.442108746182175,-2.5274477394627155,0.46442433573856945,1.0,yes,no,False,True,1.0,1.0
35570,2019-01-30,2019,01,JFM,01-30,BURD,-14.289930555555555,-5.370468927203951,5.442108746182175,-8.919461628351605,1.6389715906740954,2.0,yes,no,True,True,2.0,2.0
35571,2020-01-30,2020,01,JFM,01-30,BURD,-8.354861111111113,-5.370468927203951,5.442108746182175,-2.984392183907162,0.5483889284646903,1.0,yes,no,False,True,1.0,1.0
35572,2021-01-30,2021,01,JFM,01-30,BURD,-11.368055555555557,-5.370468927203951,5.442108746182175,-5.997586628351606,1.1020703385538038,2.0,yes,no,True,True,2.0,2.0
35573,2022-01-30,2022,01,JFM,01-30,BURD,-13.102702702702702,-5.370468927203951,5.442108746182175,-7.732233775498751,1.4208157418616776,2.0,yes,no,True,True,2.0,2.0
